id,sales
3818,18.35590575283737
3819,18.55711319577403
3820,20.462177986593986
3821,22.757143034875384
3822,13.87276154722603
3823,17.078517063846057
3824,18.608545401666955
3825,18.427166173083503
3826,19.056318907679554
3827,20.24900253535776
3828,21.970978123901908
3829,13.956462000458318
3830,17.17784239462671
3831,16.291655896735893
3832,15.966854132236726
3833,18.7204942078029
3834,20.963392682040457
3835,21.78129342773824
3836,14.222416852202153
3837,16.929302866575288
3838,17.993783483549787
3839,19.411523866864258
3840,22.697549085557217
3841,25.142225612622592
3842,25.69981968733848
3843,17.853091007184748
3844,22.033740998595263
3845,22.113211026030275
3846,24.346781208270645
3847,26.046706342063885
3848,24.642664041397932
3849,25.90722539359829
3850,15.454616178748271
3851,19.534347674245893
3852,20.26880034971043
3853,21.98543719688185
3854,23.19714308868231
3855,24.78917181920292
3856,25.235711012711363
3857,16.386413333763976
3858,20.6445460555023
3859,21.178688930525265
3860,23.299922136456466
3861,23.29171272954518
3862,22.522637770398067
3863,25.85552667838598
3864,18.4202092415713
3865,21.452690711064356
3866,21.960233159034473
3867,23.3791788259602
3868,23.79375304281272
3869,25.705436005781742
4680,44.580116261318295
4681,49.894167985301024
4682,52.12906695534213
4683,52.467777953320386
4684,57.158067189019
4685,62.72622932904513
4686,63.665333587470755
4687,45.12112997063658
4688,52.01507078685247
4689,50.329151654867026
4690,56.079303464546676
4691,58.85650061688739
4692,57.940392838654944
4693,63.814264044544515
4694,45.23664534101502
4695,48.74350456240605
4696,49.50357457824677
4697,53.27578828623437
4698,57.921272553092436
4699,61.567973480829785
4700,63.60466089152092
4701,42.41692070789706
4702,51.00898604683768
4703,48.51832731268719
4704,50.18782012530907
4705,57.2753893645719
4706,59.01881945272916
4707,66.51016489885046
4708,47.423661545331875
4709,51.67849325183989
4710,56.322099968701615
4711,60.22787102493677
4712,66.1782327940578
4713,71.57640193114572
4714,67.56516765758657
4715,48.90763713300108
4716,53.54780460325692
4717,55.090997737851474
4718,55.524298125618444
4719,63.57424939813859
4720,69.68856675382808
4721,73.50464094001414
4722,46.99749646397588
4723,54.61733836910279
4724,55.52467413545848
4725,56.647757012685865
4726,63.02624371243836
4727,67.66074606969154
4728,71.22163658728891
4729,46.31564245115492
4730,55.19530634557947
4731,55.63380264660527
4732,58.4704501208571
4733,61.62107562286229
4734,66.11690032480945
4735,70.4813340521188
4736,46.775727138814545
4737,57.49720028468273
4738,57.04142041807637
4739,68.15124916164696
4740,75.1109423373155
4741,78.09220701447958
4742,83.44156314639238
4743,52.84499198761314
4744,63.49089131718179
4745,65.64322282961265
4746,70.25434060123354
4747,80.06704608776842
4748,79.61949392226241
4749,83.86309584114514
4750,56.194143036353914
4751,67.0748193490008
4752,62.455312578297516
4753,71.18630443508225
4754,75.54798003997946
4755,79.05454149821428
4756,88.1741548794669
4757,56.59611539885331
4758,72.11799545037894
4759,72.02994845954188
4760,72.00129770042213
4761,71.01972547763012
4762,78.1426475629763
4763,85.67280499877877
4764,56.19831110557524
4765,66.60434098885031
4766,64.83512291096861
4767,67.51043614917991
4768,71.8069907491407
4769,80.43251673516289
5580,42.29135277413986
5581,46.931067931037866
5582,49.918763448244405
5583,50.18441607277457
5584,57.737869356177896
5585,64.3072033809083
5586,67.34891077534864
5587,44.24164004237978
5588,50.32583127591984
5589,52.17750377579456
5590,54.99866313257204
5591,59.884136215538646
5592,61.22234373657193
5593,61.34096127063663
5594,43.56093366657545
5595,50.2535421567719
5596,49.475754437012945
5597,54.41329762967349
5598,61.40524187494346
5599,65.33733586699357
5600,68.29796312322468
5601,43.94335721409945
5602,50.21409950612123
5603,48.557916181974704
5604,50.66838632567133
5605,53.13263042729874
5606,59.51130014080927
5607,62.13429925226739
5608,44.84415437442683
5609,52.44006878932493
5610,46.883374885649445
5611,52.52343292208475
5612,62.396293090686214
5613,67.26560513982122
5614,67.36200064133068
5615,46.49004895190959
5616,53.9167936923216
5617,53.44708305239583
5618,58.01097459526472
5619,60.45548051970019
5620,63.947519527517315
5621,72.82671605721467
5622,49.09878094142654
5623,55.41111759302478
5624,59.63600032007769
5625,58.119444192411926
5626,63.233003746499676
5627,66.0775587336411
5628,75.66988205087813
5629,51.02603052250503
5630,57.132044785177676
5631,57.63847283458051
5632,61.65277097806519
5633,64.05968371259269
5634,68.08267347559764
5635,70.12176478260407
5636,50.42521797407837
5637,58.553627276286846
5638,58.96257443311458
5639,74.41340050577173
5640,79.41318671259793
5641,84.07484264615083
5642,84.73255624399197
5643,57.12023080754284
5644,65.35176808315549
5645,69.9476729946175
5646,72.09918776019254
5647,77.69556823681211
5648,80.39425369304035
5649,88.88750725142263
5650,59.95440139271848
5651,71.03768516534541
5652,70.15357376213186
5653,75.40321179362532
5654,79.6401652968534
5655,76.75604567238624
5656,82.94413457663444
5657,58.94741792380733
5658,68.01163307917268
5659,70.06725982577221
5660,70.79526767365927
5661,75.24171397405308
5662,76.4728465130286
5663,81.05414433904373
5664,58.869207509318876
5665,72.03565858756352
5666,72.04554527253204
5667,71.61275273335531
5668,76.13169307952442
5669,82.66828068612504
6480,58.395633260132605
6481,71.22526069441123
6482,68.78554569811392
6483,74.14427445735453
6484,79.23728549860435
6485,81.56124137073601
6486,82.16554618493235
6487,59.37181938890859
6488,66.4191798159877
6489,65.27936877553536
6490,64.98116360419594
6491,72.93744011149496
6492,82.64916068885411
6493,86.96193906709347
6494,55.659139118215755
6495,62.003529169102386
6496,65.76537002549968
6497,68.52091026100636
6498,75.85449357470117
6499,80.16263513095446
6500,85.17185453809684
6501,57.1912524432453
6502,64.82179613689073
6503,62.70994674269684
6504,64.89721965598568
6505,70.65931925601073
6506,76.89070372713785
6507,79.44519280540158
6508,59.076568245156295
6509,66.46282426997149
6510,64.2222291635769
6511,71.22180639904026
6512,80.41761615692987
6513,85.21920596938011
6514,97.57060169039399
6515,62.87330876316123
6516,75.79783958657558
6517,71.80949925973448
6518,72.59939635832777
6519,81.90871281008505
6520,85.49628868696081
6521,85.7053651421582
6522,60.8016819433652
6523,73.59774459595701
6524,75.51932255760555
6525,77.54165062095771
6526,86.02050785876348
6527,88.00297013925584
6528,84.90044029038678
6529,60.16082070605586
6530,73.04534697107324
6531,70.35468194184789
6532,77.02980865438418
6533,87.77352726467365
6534,96.17141007170096
6535,91.36068522278526
6536,64.14249443532907
6537,74.13340284853973
6538,75.34101234852793
6539,96.90337460518433
6540,101.23530978132311
6541,105.86216503633173
6542,113.37400307713305
6543,74.46133429196053
6544,86.68315260927925
6545,94.26420825400757
6546,90.89671131647677
6547,103.45457446738125
6548,106.84992315354053
6549,105.74844210415453
6550,65.22203331679991
6551,85.84953326064267
6552,88.71375484355939
6553,93.41835654712045
6554,95.71604824132216
6555,103.65524656978205
6556,104.10738606788236
6557,73.41888064979518
6558,81.7601952035156
6559,85.19336721318976
6560,84.59688287858322
6561,93.10537940318756
6562,102.59208977787931
6563,109.5496697651862
6564,70.47081231142853
6565,92.17203111462344
6566,87.08732198811475
6567,91.3890841949388
6568,103.17228966276566
6569,110.15534445323877
7380,39.456389945849295
7381,43.54235282247419
7382,42.86775196646525
7383,42.335752247533556
7384,50.59398014761558
7385,54.29481781104331
7386,55.73687327173613
7387,38.70673307471776
7388,43.472246726851616
7389,41.577638000434305
7390,43.114434496559724
7391,53.34768138159825
7392,54.39591778675317
7393,53.27775412454737
7394,36.9150597684465
7395,41.97127170041571
7396,40.76748342521761
7397,44.135884127204655
7398,47.081445860239974
7399,58.458191958367784
7400,58.40508423977959
7401,36.88430354484104
7402,41.81364570115854
7403,43.353257701495906
7404,48.79650170481311
7405,48.73759213745807
7406,51.151750195186466
7407,55.6429973137474
7408,37.239272258730445
7409,42.93848266094314
7410,43.15073173814604
7411,53.84417149609282
7412,54.54719413730723
7413,58.12370174025306
7414,63.5848218179207
7415,39.98355042238569
7416,48.810710770559325
7417,48.013840001675064
7418,50.57373164759104
7419,52.4924110794058
7420,58.82017734191458
7421,64.60242478295837
7422,42.33021135117766
7423,50.23472777007659
7424,47.14292930593593
7425,51.669674956291296
7426,54.24565286700244
7427,56.05095579083091
7428,54.86256941954063
7429,39.19284539800047
7430,46.36531278365841
7431,46.25943619520174
7432,51.80746578731998
7433,55.648464625061926
7434,57.14545867563609
7435,61.63037338308706
7436,41.570681606693974
7437,50.93904622624195
7438,50.788164874497035
7439,62.959777035765626
7440,62.84018556996348
7441,63.692393946156955
7442,66.67865578204814
7443,48.111853687038796
7444,59.830545176036516
7445,57.48128211879069
7446,63.279230705610445
7447,66.49484629329457
7448,69.23704966476102
7449,77.08516050858483
7450,52.46897770270114
7451,60.357854422330924
7452,62.91965101665538
7453,67.3951955939645
7454,68.3825464975402
7455,71.82245210690238
7456,67.38401930145464
7457,52.760863398312516
7458,61.125720829859105
7459,57.74146279429716
7460,63.22111858164838
7461,66.77787331798514
7462,71.42531930461915
7463,77.85127192095837
7464,52.240304021925795
7465,58.315658197781275
7466,59.01539151585182
7467,63.16908223348318
7468,65.37520931602036
7469,64.02402687438904
8280,53.29926769638549
8281,60.49718375689124
8282,62.91605727385195
8283,66.96147302012568
8284,71.79668799022879
8285,75.4623248709874
8286,77.28124834098084
8287,54.747604204414216
8288,62.33866981621604
8289,65.34687256315944
8290,65.05417939587063
8291,72.36072657344567
8292,82.8101821550504
8293,82.63776400933945
8294,56.70761544817262
8295,66.32936159875827
8296,67.05171164072758
8297,74.84863626742477
8298,77.29057417956007
8299,77.90116698017822
8300,77.18932577597947
8301,56.36826824708285
8302,63.28635823190696
8303,59.09893649305559
8304,67.8543531585763
8305,76.66702600291046
8306,76.93082427814439
8307,81.03174056994705
8308,56.590131381503674
8309,65.53738777304197
8310,64.33749791915226
8311,73.86796323804249
8312,79.6046683352906
8313,85.35373385600647
8314,96.32607220256055
8315,59.73091255074759
8316,69.21197184001029
8317,71.11646563889579
8318,77.38512358204727
8319,82.25081044696582
8320,81.9967390217657
8321,85.67151594272927
8322,57.09328173138593
8323,68.10816633275576
8324,74.90035570524599
8325,76.3352414570084
8326,79.81019343246811
8327,83.76545410764008
8328,89.50023626432458
8329,57.567525457107834
8330,66.36205075904653
8331,67.49103487175454
8332,72.46177778998222
8333,76.87982088849967
8334,78.90179502144362
8335,90.38064697282134
8336,61.562469071088174
8337,69.22560460310768
8338,68.618687034191
8339,80.28271050081588
8340,101.30510286967424
8341,110.93185701920437
8342,115.47339884554272
8343,70.29965227668416
8344,79.49801896632421
8345,83.33199627505444
8346,84.72483241476439
8347,93.59716793637385
8348,100.80856093603171
8349,103.84680896677585
8350,75.5586903288591
8351,82.54706080202507
8352,79.38472123019197
8353,90.97367615072307
8354,94.46314895862703
8355,94.31965611464126
8356,101.91089828575753
8357,74.08465880186637
8358,86.10517605811266
8359,87.66858578102381
8360,89.34740132657632
8361,97.57318358014841
8362,109.5042022712041
8363,111.85842823113302
8364,70.04804968244392
8365,85.42433695899909
8366,81.59947963709199
8367,82.23853562843921
8368,94.38572266898649
8369,107.91275790606596
9180,52.634984028940636
9181,60.58086408510466
9182,64.68610956951136
9183,65.56397838883179
9184,70.00129005633184
9185,72.3395869055919
9186,77.8937697637403
9187,50.16512927508139
9188,63.13358476330967
9189,63.86553674580077
9190,62.163611979861216
9191,69.22159887682929
9192,75.45340655647782
9193,81.49324645353322
9194,54.73639891134816
9195,63.121434206527624
9196,62.05832227115891
9197,66.9670406434302
9198,73.20477606429968
9199,77.8864946271339
9200,80.65370705789779
9201,51.90224007671288
9202,60.48840064197037
9203,59.70511137813454
9204,61.631025763967365
9205,68.339012580596
9206,74.38485275528048
9207,76.18055128761107
9208,52.785477317338675
9209,59.14012871957242
9210,57.58709895730745
9211,66.91835193903061
9212,75.78138236239714
9213,84.92139022867607
9214,90.67784976039036
9215,56.080450217804525
9216,63.78916674554259
9217,69.60364445129876
9218,73.93864408501413
9219,74.49459021174852
9220,80.1855134777171
9221,89.36518206517174
9222,55.2421176916738
9223,65.21901318332047
9224,70.10814324219918
9225,73.98877862376237
9226,71.94192554866815
9227,79.3733285781315
9228,88.28304500118065
9229,58.92774979665208
9230,71.6739045257116
9231,68.68321793212021
9232,71.00121935007742
9233,70.43135299841124
9234,76.0843535610475
9235,84.3894522914616
9236,59.83600435704503
9237,74.90456993117597
9238,77.42200058361956
9239,75.76676551641543
9240,86.44892768928163
9241,94.94578417706721
9242,94.95005552129588
9243,64.38539809411215
9244,79.10937772686438
9245,75.60818864119135
9246,77.00241106214804
9247,89.79167038464544
9248,92.06304515755701
9249,102.19883810997275
9250,63.99671015762749
9251,78.28302570212841
9252,78.47802455377261
9253,82.98411059340751
9254,91.63057670978121
9255,92.61266639704873
9256,98.63367054367691
9257,66.97730826843903
9258,78.60480007971393
9259,81.14345087777869
9260,84.84696047723104
9261,87.57107659345873
9262,93.35430692673276
9263,104.59870720349274
9264,68.94425786981546
9265,82.81058169080957
9266,84.40088616295756
9267,85.74873667673688
9268,98.32344020262641
9269,101.98441678128805
10080,52.84441758421675
10081,58.86549413470124
10082,57.857069665254606
10083,58.169007547896136
10084,64.2460949740362
10085,66.84361339537647
10086,74.69147023630947
10087,48.74218801468752
10088,56.44318728887693
10089,55.60829853991879
10090,65.95433862131075
10091,71.55145939482215
10092,73.36859215959664
10093,75.22172508119299
10094,51.49852227149776
10095,60.287999850864246
10096,58.917571673746664
10097,64.64756582210225
10098,72.52870742828992
10099,77.12408500613843
10100,74.02430049638932
10101,51.23929721646943
10102,60.280775865402944
10103,61.82407653169447
10104,64.12081776591026
10105,68.32989564040507
10106,73.81322817439654
10107,75.34441259518526
10108,52.79599892526104
10109,59.8382243287626
10110,62.21971491888649
10111,68.92141489057889
10112,76.99297898734355
10113,83.98172022469043
10114,85.79415927487022
10115,55.714022479535096
10116,70.27942685054919
10117,67.32707882538473
10118,69.79664999315706
10119,73.48730205380012
10120,80.1176151188633
10121,83.54626681645537
10122,53.86195861630195
10123,64.20775821191792
10124,65.88060943950823
10125,70.71361219718254
10126,73.47918997347703
10127,80.52817505353534
10128,85.42131331731895
10129,57.65757172235255
10130,65.46727901732248
10131,65.68294077317145
10132,72.92583525176316
10133,76.8516295536194
10134,82.34857373080878
10135,84.42944497843958
10136,56.23292137221284
10137,69.89999255026673
10138,70.66761263987628
10139,83.05805638667623
10140,86.1173707593477
10141,92.53358210876752
10142,104.41569222284971
10143,66.28082246986273
10144,78.40802342856942
10145,78.32301827351432
10146,82.94241592817012
10147,85.42926171751503
10148,93.68330747114268
10149,100.0239024455448
10150,63.51301051385073
10151,80.53333658019916
10152,82.34420141297456
10153,86.46875844113558
10154,93.22307642665223
10155,97.76154822660408
10156,105.65150886535397
10157,69.56970457374945
10158,69.00152023053887
10159,74.40937922088374
10160,78.9569428021399
10161,86.83466158449168
10162,92.57035037070031
10163,101.24480475803686
10164,66.90940744350989
10165,80.06006211506589
10166,78.23521160256914
10167,84.58698921064438
10168,94.86343723244862
10169,101.93181971638218
10980,61.37214854289074
10981,72.81317140028273
10982,73.15614893949471
10983,75.07569550568044
10984,84.42351359837434
10985,84.22058252567744
10986,96.88680382000295
10987,64.78486908150089
10988,70.46022031465722
10989,73.56930507756196
10990,78.39736704409077
10991,84.47231485242335
10992,82.59892813376146
10993,88.35418700919878
10994,61.97292351808093
10995,73.0658688105026
10996,71.20827472860519
10997,73.88883008845437
10998,81.17325852182209
10999,84.08055468396903
11000,92.07375822213277
11001,63.611503715362105
11002,76.283090368138
11003,77.22134947471044
11004,79.93693570272895
11005,83.36579067228966
11006,90.2889279675237
11007,90.59452054746032
11008,62.01602666163817
11009,74.63831857516456
11010,73.28428269243638
11011,86.34346996803852
11012,98.17524053346405
11013,102.75149870720486
11014,107.1509782669899
11015,68.98475491373225
11016,82.78365581004692
11017,84.74067559611393
11018,89.99202778562501
11019,99.5284600983819
11020,104.68395268554849
11021,104.17912585812594
11022,67.50312184889717
11023,80.24583744848681
11024,79.10863733054875
11025,84.72850562689477
11026,93.05465291143281
11027,96.42057748461032
11028,105.83616849858302
11029,72.85591290476107
11030,80.55070867450144
11031,79.62275602622779
11032,84.75678749621271
11033,85.57149766853051
11034,94.19030319132709
11035,108.0492351225533
11036,66.23939022728429
11037,80.202101014349
11038,84.48875808119242
11039,101.20755415901556
11040,117.70029093529755
11041,119.24910897326978
11042,129.90455218392916
11043,79.67410458700476
11044,90.66616979991069
11045,89.89072374323939
11046,101.05970170811094
11047,110.78007736325992
11048,115.4326173612934
11049,126.32089130714911
11050,82.92552667587064
11051,96.20653933315998
11052,93.32013686442527
11053,97.52573416617089
11054,112.15945885193986
11055,120.71710051278771
11056,124.5209818958567
11057,77.80527986699747
11058,92.31116753073567
11059,96.67335886293257
11060,102.28341439135666
11061,113.28628550694344
11062,115.32796074304737
11063,113.21375742356024
11064,74.30919574901525
11065,94.83998139883278
11066,101.28397361113782
11067,99.0153426146265
11068,115.47500094561121
11069,124.18349207142751
11880,43.60737762347366
11881,50.34871613513814
11882,50.59546813220111
11883,58.45399196786556
11884,62.1161339021006
11885,64.73449728292685
11886,64.91094030758642
11887,44.177987834729144
11888,48.89148487040982
11889,47.906866110692654
11890,51.959474131037986
11891,53.44326617415517
11892,59.91245975458743
11893,67.8703814461946
11894,47.39628332462541
11895,51.58932307706275
11896,51.693359284853585
11897,54.03116742425365
11898,52.56509371633288
11899,56.55432643925334
11900,65.55487296234149
11901,45.4258931643997
11902,51.57509868355796
11903,52.0632479753791
11904,56.666923564688034
11905,60.82658806670839
11906,55.333550499107105
11907,61.86103637270426
11908,43.258559498024944
11909,48.54951149378871
11910,50.47941656775345
11911,58.89280416272091
11912,65.10221601122704
11913,70.38251392814334
11914,73.3159469469558
11915,47.772853381113904
11916,55.90743941566765
11917,54.93459677951026
11918,62.58577388482663
11919,66.51841831310276
11920,65.95936094564867
11921,71.35932039752323
11922,46.15103327457562
11923,51.45108622872186
11924,51.58505154671292
11925,65.23328523792921
11926,68.26108240882887
11927,71.02083839420894
11928,72.39685982884382
11929,45.291864422941444
11930,59.62116828037169
11931,53.257194825789
11932,59.39077702570835
11933,62.662874219988204
11934,68.68149928804414
11935,72.4055779671423
11936,49.52485468258355
11937,57.24163400376483
11938,57.65937816741379
11939,68.91938787895619
11940,72.15681106000352
11941,75.47536164848144
11942,81.33042513417669
11943,57.27386600804348
11944,65.51958423454694
11945,70.48457773782026
11946,70.71488496053064
11947,79.18417574110559
11948,85.4831672413759
11949,86.72694365050664
11950,56.44067312644293
11951,65.81206217995303
11952,66.81294913445792
11953,73.72540682988347
11954,78.12036632423273
11955,75.34078239848981
11956,84.84961081613208
11957,59.06368488981791
11958,70.80071596624734
11959,70.76061008188931
11960,74.12165433660091
11961,67.97263240729501
11962,76.20187774044011
11963,84.90746721195218
11964,55.859197621018936
11965,66.64047827672897
11966,60.94127263124853
11967,68.00711059867471
11968,74.73201248842521
11969,86.07821175360525
12780,69.28793442993319
12781,74.092355081995
12782,76.39851727899563
12783,79.14482215969956
12784,84.91823915894318
12785,87.17657723246357
12786,95.63028131251912
12787,64.71910984368581
12788,76.91746898223164
12789,72.0728948666232
12790,72.49828159753243
12791,79.65242782962402
12792,86.1918245027585
12793,93.65711545891155
12794,64.46616705682948
12795,76.7068042783417
12796,74.24122837059683
12797,80.59052362287235
12798,84.85527041107734
12799,85.72330661970368
12800,92.44845295147529
12801,64.1890213677424
12802,74.67994885103691
12803,77.7898357983749
12804,80.73437182313637
12805,88.10205550847506
12806,93.43183491613381
12807,96.60945281806701
12808,64.02574188391813
12809,71.03404109283508
12810,75.13279977473589
12811,85.74221602530231
12812,86.2057214920062
12813,99.3623498013571
12814,112.78228939752292
12815,70.83360495718334
12816,86.94532880577607
12817,85.96779625333691
12818,91.52861882199765
12819,89.94538470642728
12820,99.87082875767534
12821,108.40761479127349
12822,70.04922222365009
12823,81.04327828217382
12824,83.19423912477505
12825,87.74787048619409
12826,98.35595150694539
12827,107.46169853607405
12828,109.4139782427175
12829,70.86314060556482
12830,88.42785827863361
12831,84.40378307288248
12832,92.13446764686597
12833,94.42198867391329
12834,96.6931409557472
12835,100.5216293837062
12836,68.66176261588696
12837,86.45171310277814
12838,88.10327462255883
12839,101.65739330816236
12840,117.98605005525873
12841,123.56170594072942
12842,128.80274659584185
12843,84.09624927526622
12844,100.15337834361475
12845,103.55907219472584
12846,109.02599150610074
12847,116.70405025787485
12848,126.176229277538
12849,134.72205829844447
12850,87.695199830893
12851,100.5853976593171
12852,95.81986196063806
12853,106.96646670100785
12854,105.45888900612718
12855,120.10822453684348
12856,131.61374251769777
12857,89.63101817353206
12858,97.80285899471995
12859,102.99748121430066
12860,105.69080296758398
12861,115.41067095053751
12862,123.42693008483347
12863,131.6733577657883
12864,88.34455798558186
12865,91.33776314684046
12866,96.47927571379614
12867,96.92099169353406
12868,117.4868214449536
12869,124.71290054247162
13680,18.27047205745751
13681,21.456126307251647
13682,22.08702335525902
13683,23.26317645760793
13684,25.795720135968097
13685,29.12364354979471
13686,29.124618602765572
13687,20.976947725655467
13688,22.53734223175548
13689,21.71579353205597
13690,24.581871904364377
13691,26.71564680969119
13692,25.681974662110452
13693,28.307513491982025
13694,17.633595248567932
13695,20.629714365295154
13696,21.880078665609947
13697,23.432813116147607
13698,24.60802040725905
13699,24.419487546120976
13700,26.557492276528283
13701,19.0351608426935
13702,22.38424604728676
13703,21.43087036331577
13704,23.600978740160382
13705,23.06395266065083
13706,24.85915225400276
13707,27.335644936170706
13708,20.33591387211098
13709,21.15257823289298
13710,21.48567036126496
13711,25.91815924854491
13712,28.11781526043188
13713,29.97885537218886
13714,31.23555915027324
13715,20.5955573183813
13716,24.591435725010967
13717,24.62339344452356
13718,25.326254445712834
13719,26.220307300506377
13720,27.948264718038477
13721,31.29529769040535
13722,20.014556426796034
13723,23.189225796819777
13724,24.520684992149274
13725,25.496298676594872
13726,27.071690442074228
13727,30.547671202828628
13728,32.807072472788974
13729,21.557962022494536
13730,25.02811170794479
13731,23.420690428149708
13732,23.729807374848534
13733,26.183435053361507
13734,27.40961037896194
13735,27.832867941217035
13736,20.6305499592716
13737,24.66959912563559
13738,25.150900967058462
13739,28.92078046796072
13740,36.528247479575214
13741,36.69885659429114
13742,42.13162112663286
13743,25.135732299416166
13744,29.095938851379593
13745,30.250513025229857
13746,32.174026400908
13747,33.44699912172091
13748,34.2972521930627
13749,34.788726250026066
13750,24.768273313627063
13751,28.927266463863244
13752,28.144943621262232
13753,30.132573753428307
13754,30.00555762243431
13755,35.67706039344849
13756,38.87503622720884
13757,24.730402603801206
13758,27.986725026080702
13759,26.76971776909798
13760,30.704352499604198
13761,35.21609559898854
13762,37.3156359476686
13763,38.84047816916878
13764,24.841752375270197
13765,29.351143347241166
13766,29.19657593217448
13767,31.644416518975383
13768,33.512413640573925
13769,38.303926737785325
14580,23.54061184425021
14581,29.330606931307493
14582,25.52790982421775
14583,30.702010785135087
14584,31.1353266653948
14585,31.115151080827324
14586,34.44041686712166
14587,23.70064316802866
14588,27.957080220076403
14589,27.00062181446777
14590,29.18767383018949
14591,31.085478314683087
14592,32.724040582564825
14593,35.12829363791014
14594,25.28964519957719
14595,27.783131886205677
14596,26.912195262555127
14597,32.17201770643076
14598,31.101235460440805
14599,33.309084044061436
14600,35.68715660575991
14601,24.892746546592782
14602,28.74238244414271
14603,28.751790922750907
14604,31.58713407319079
14605,33.261985543990974
14606,33.446040009603365
14607,35.035757423743775
14608,23.87030225529479
14609,28.706796511764374
14610,27.429174097213785
14611,31.358115787824538
14612,34.2256820488993
14613,37.45265511066918
14614,38.65254934829047
14615,27.64877194612648
14616,33.32279108725525
14617,30.105968626809865
14618,32.03876422970511
14619,36.314797289318044
14620,38.855824633483714
14621,38.40816365785615
14622,27.230782041319358
14623,31.450890162992117
14624,32.51087780576731
14625,32.435716626597795
14626,38.06581378922875
14627,40.576277747641335
14628,38.577951567804774
14629,29.309267010906286
14630,31.824136799051104
14631,30.598943370085927
14632,34.36449038274908
14633,38.09654191897508
14634,38.78461442178824
14635,40.49115496979241
14636,28.434869688100584
14637,30.914734697860528
14638,30.13330111643282
14639,35.03271104286852
14640,42.816975640498
14641,46.63974178676232
14642,47.44962178032082
14643,33.34632373418829
14644,36.060194446225715
14645,36.10875184710681
14646,39.93441517054687
14647,41.37408943629645
14648,43.39234182558189
14649,49.1330561887951
14650,31.834519841527637
14651,35.93165963728131
14652,34.99657174424293
14653,36.82567736304551
14654,43.27028308992919
14655,47.77018365370542
14656,49.799569198054094
14657,33.48103197551806
14658,39.324843507909996
14659,37.06482466267673
14660,40.806035235171926
14661,40.92786415039959
14662,43.742128637921
14663,49.66235875772137
14664,34.722818358598374
14665,39.641956533194026
14666,39.11111199730129
14667,44.31471749344745
14668,47.84662323501609
14669,50.98153184782314
15480,60.90128785724284
15481,72.62442094102876
15482,71.94660779471926
15483,75.15416434411559
15484,78.55993918854944
15485,85.36667188081479
15486,89.4457829682584
15487,61.25233173644626
15488,68.12049043846791
15489,72.09399991618383
15490,76.88662026705508
15491,83.79127445044871
15492,87.73131715299854
15493,90.11858644353109
15494,57.64188997899508
15495,74.418067243162
15496,71.4341556677036
15497,73.89399723969557
15498,84.15810664610792
15499,82.8517557686624
15500,92.99176413942216
15501,62.56747579852578
15502,73.84919273903905
15503,74.08592661006846
15504,77.86589788294891
15505,79.30874656861064
15506,80.23910447181346
15507,83.76043316864379
15508,61.35147181279123
15509,73.50009953825811
15510,71.76946236979241
15511,80.51822038395697
15512,89.40055164998726
15513,87.95864374282738
15514,97.71691748816751
15515,68.6766113619966
15516,84.275837719274
15517,81.12082215201302
15518,83.63638680618268
15519,94.49421121338484
15520,92.59421995348919
15521,98.44448443078642
15522,64.94468429908524
15523,73.1081738061469
15524,75.4416558978126
15525,81.9569629200338
15526,88.02647137760012
15527,91.21729098887681
15528,100.52587241304677
15529,62.421413045496266
15530,81.62617253199582
15531,80.3383993573047
15532,84.24309614482718
15533,91.33327963540184
15534,96.84407912911648
15535,105.28974142405295
15536,68.07021885928775
15537,84.23690326663511
15538,82.77342683574571
15539,96.2689783414479
15540,109.23368988822921
15541,120.72908439663327
15542,131.08159479107394
15543,86.01788251868558
15544,98.53381803800652
15545,94.0767866135007
15546,101.32025305521542
15547,110.23628225808349
15548,112.9191454791226
15549,121.06562201644202
15550,77.29720004294771
15551,96.60513736218047
15552,96.37607093509916
15553,105.07041833961085
15554,112.61348180186735
15555,116.073674405245
15556,126.77404252065783
15557,85.61107176987612
15558,97.25044810236783
15559,94.75683767747903
15560,101.39990312477117
15561,109.9799267893001
15562,115.57740176968349
15563,118.00835178753243
15564,72.12026191033237
15565,92.505242025294
15566,99.02725210947831
15567,103.19719184438189
15568,115.76240607912527
15569,122.82748714595381
16380,29.80657434061035
16381,35.95897220379102
16382,35.38819908545699
16383,36.27306160379277
16384,38.56818994967142
16385,39.34713663090105
16386,43.660094846805
16387,29.6587014574557
16388,33.87315046846282
16389,34.71217902804259
16390,34.10178526274744
16391,40.3518864510598
16392,42.21650318712732
16393,42.01542962835497
16394,28.396195476643637
16395,32.5809383641336
16396,33.380603504968114
16397,36.61521530959365
16398,38.476044310737954
16399,40.37472174260539
16400,41.345326274727746
16401,29.464590324889162
16402,33.316579823214724
16403,35.12002280022593
16404,35.69621916945634
16405,40.41958673943367
16406,40.158763052424376
16407,40.43438970581777
16408,30.64647075907594
16409,35.826437491989
16410,36.37014725137229
16411,40.24806783462047
16412,44.518864376992724
16413,45.689467336882025
16414,45.090347796665625
16415,33.6916370183024
16416,36.38304361244833
16417,37.18272763431842
16418,40.65498767714572
16419,42.10914615767123
16420,46.53317322423872
16421,47.54925465613822
16422,34.98606030792594
16423,36.67882400478953
16424,37.892062264065466
16425,41.53154038555708
16426,45.00056690656771
16427,46.9430236057774
16428,51.67602459612205
16429,34.62558132551105
16430,38.39823122716466
